--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
02-24 19:06:22.728 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
02-24 19:06:22.729 E/QSEECOMD: (  371): Listener: index = 0, hierarchy = 0
02-24 19:06:22.731 I/rmt_storage(  369): Shared memory initialised successfully.
02-24 19:06:22.735 I/rmt_storage(  369): No EBR found
02-24 19:06:22.735 I/rmt_storage(  369): Error (-1) parsing MBR partitions
02-24 19:06:22.735 I/rmt_storage(  369): Registering modemst1: 0x4a /boot/modem_fs1
02-24 19:06:22.735 I/rmt_storage(  369): Registering modemst2: 0x4b /boot/modem_fs2
02-24 19:06:22.735 I/rmt_storage(  369): Registering fsc: 0xff /boot/modem_fsc
02-24 19:06:22.735 I/rmt_storage(  369): Registering fsg: 0x58 /boot/modem_fsg
02-24 19:06:22.735 I/rmt_storage(  369): 4 GPT partitions found
02-24 19:06:22.735 I/rmt_storage(  369): Capset success!
02-24 19:06:22.739 D/QSEECOMD: (  371): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:06:22.739 D/QSEECOMD: (  371): Init::Init dlsym(g_FSHandle rpmb_init_service) succeeds
02-24 19:06:22.739 I/rpmb_emmc(  371): RPMB Mult = 16384, Rel_sec_cnt = 1
02-24 19:06:22.739 E/DrmLibRpmb(  371): rpmb_init succeeded! with ret = 0
02-24 19:06:22.739 D/QSEECOMD: (  371): Init rpmb_init_service ret = 0
02-24 19:06:22.739 D/QSEECOMD: (  371): RPMB system services: init (Listener ID = 8192)
02-24 19:06:22.739 E/QSEECOMD: (  371): Listener: index = 1, hierarchy = 0
02-24 19:06:22.743 D/QSEECOMD: (  371): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 19:06:22.743 D/QSEECOMD: (  371): Init::Init dlsym(g_FSHandle ssd_init_service) succeeds
02-24 19:06:22.743 E/SSD     (  371): ssd_init_service succeeded!
02-24 19:06:22.743 D/QSEECOMD: (  371): Init ssd_init_service ret = 0
02-24 19:06:22.743 D/QSEECOMD: (  371): SSD system services: init (Listener ID = 12288)
02-24 19:06:22.743 E/QSEECOMD: (  371): Listener: index = 2, hierarchy = 0
02-24 19:06:22.744 E/QSEECOMD: (  371): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 19:06:22.744 D/QSEECOMD: (  371): SEC_UI_INIT failed, shall not start secure ui listener
02-24 19:06:22.744 E/QSEECOMD: (  371): Listener: index = 5, hierarchy = 0
02-24 19:06:22.744 E/QSEECOMD: (  371): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 19:06:22.744 D/QSEECOMD: (  371): ERROR: MDTP_INIT failed, shall not start MDTP listener
02-24 19:06:22.744 D/QSEECOMD: (  371): Parent qseecom daemon process paused!! 
02-24 19:06:22.744 D/QSEECOMD: (  380): qseecom listener service threads starting!!! 
02-24 19:06:22.744 D/QSEECOMD: (  380): Total listener services to start = 7
02-24 19:06:22.744 E/QSEECOMD: (  380): Listener: index = 0, hierarchy = 1
02-24 19:06:22.745 D/QSEECOMD: (  380): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:06:22.745 D/QSEECOMD: (  380): Init::Init dlsym(g_FSHandle rpmb_start) succeeds
02-24 19:06:22.745 D/QSEECOMAPI: (  380): QSEECom_register_listener 8192 sb_length = 0x5000
02-24 19:06:22.746 D/QSEECOMD: (  380): Init rpmb_start ret = 0
02-24 19:06:22.746 D/QSEECOMD: (  380): RPMB system services: Started (Listener ID = 8192)
02-24 19:06:22.746 E/QSEECOMD: (  380): Listener: index = 1, hierarchy = 1
02-24 19:06:22.746 D/QSEECOMD: (  380): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 19:06:22.746 D/QSEECOMD: (  380): Init::Init dlsym(g_FSHandle ssd_start) succeeds
02-24 19:06:22.746 D/QSEECOMAPI: (  380): QSEECom_register_listener 12288 sb_length = 0x5000
02-24 19:06:22.748 D/QSEECOMD: (  380): Init ssd_start ret = 0
02-24 19:06:22.748 D/QSEECOMD: (  380): SSD system services: Started (Listener ID = 12288)
02-24 19:06:22.748 E/QSEECOMD: (  380): Listener: index = 2, hierarchy = 1
02-24 19:06:22.748 E/QSEECOMD: (  380): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 19:06:22.748 E/QSEECOMD: (  380): Listener: index = 3, hierarchy = 1
02-24 19:06:22.753 D/QSEECOMD: (  380): Init dlopen(libdrmtime.so, RTLD_NOW) succeeds
02-24 19:06:22.754 D/QSEECOMD: (  380): Init::Init dlsym(g_FSHandle atime_start) succeeds
02-24 19:06:22.754 D/DrmLibTime(  380): QSEE Time Listener: atime_start
02-24 19:06:22.754 D/QSEECOMAPI: (  380): QSEECom_register_listener 11 sb_length = 0x5000
02-24 19:06:22.756 D/DrmLibTime(  380): registering fs service to QSEECom is done!
02-24 19:06:22.756 D/DrmLibTime(  380): begin to create a thread!
02-24 19:06:22.756 D/DrmLibTime(  380): Creating a pthread in atime_start is done! return 0
02-24 19:06:22.756 D/QSEECOMD: (  380): Init atime_start ret = 0
02-24 19:06:22.756 D/QSEECOMD: (  380): time services: Started (Listener ID = 11)
02-24 19:06:22.756 E/QSEECOMD: (  380): Listener: index = 4, hierarchy = 1
02-24 19:06:22.756 D/QSEECOMD: (  380): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 19:06:22.756 D/QSEECOMD: (  380): Init::Init dlsym(g_FSHandle fs_start) succeeds
02-24 19:06:22.756 D/QSEECOMAPI: (  380): QSEECom_register_listener 10 sb_length = 0x5000
02-24 19:06:22.757 D/DrmLibTime(  380): QSEE Time Listener: dispatch
02-24 19:06:22.757 D/DrmLibTime(  380): before calling ioctl to read the next time_cmd
02-24 19:06:22.758 D/QSEECOMD: (  380): Init fs_start ret = 0
02-24 19:06:22.758 D/QSEECOMD: (  380): file system services: Started (Listener ID = 10)
02-24 19:06:22.758 E/QSEECOMD: (  380): Listener: index = 5, hierarchy = 1
02-24 19:06:22.758 E/QSEECOMD: (  380): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 19:06:22.758 E/QSEECOMD: (  380): Listener: index = 6, hierarchy = 1
02-24 19:06:22.758 D/QSEECOMD: (  380): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 19:06:22.758 D/QSEECOMD: (  380): Init::Init dlsym(g_FSHandle gpfs_start) succeeds
02-24 19:06:22.758 D/QSEECOMAPI: (  380): QSEECom_register_listener 28672 sb_length = 0x7e000
02-24 19:06:22.764 I/libmdmdetect(  370): ESOC framework not supported
02-24 19:06:22.764 I/libmdmdetect(  370): Found internal modem: modem
02-24 19:06:22.766 I/PerMgrSrv(  370): Peripheral Mananager service start
02-24 19:06:22.766 I/PerMgrSrv(  370): power-off timeout 500,ms; event-ack timeout 200,ms; debug-mode false
02-24 19:06:22.766 I/PerMgrSrv(  370): Statistics for : modem
02-24 19:06:22.766 I/PerMgrSrv(  370): modem: Current State : is off-line
02-24 19:06:22.766 I/PerMgrSrv(  370): modem: Voter/Listener count : 0/0
02-24 19:06:22.766 I/PerMgrSrv(  370): modem: Power on count : 0
02-24 19:06:22.766 I/PerMgrSrv(  370): modem: Power off count: 0
02-24 19:06:22.766 I/PerMgrSrv(  370): modem: Client list:
02-24 19:06:22.767 I/PerMgrSrv(  370): QMI service start
02-24 19:06:22.767 I/MSM-irqbalance(  372): msm-irq_balance (1.3) initialized
02-24 19:06:22.767 I/MSM-irqbalance(  372): Configuration
02-24 19:06:22.767 I/MSM-irqbalance(  372): Rate: 0.2 Hz
02-24 19:06:22.767 I/MSM-irqbalance(  372): Decay Factor: 75.0
02-24 19:06:22.767 I/MSM-irqbalance(  372): Balancing Factor: 0.1
02-24 19:06:22.767 I/MSM-irqbalance(  372): Debug Log: OFF
02-24 19:06:22.767 I/MSM-irqbalance(  372): Cfg file: /vendor/etc/msm_irqbalance.conf
02-24 19:06:22.767 I/MSM-irqbalance(  372): CPU PRIO: CPU0: 1 CPU1: 1 CPU2: 1 CPU3: 1 CPU4: 0 CPU5: 0 
02-24 19:06:22.767 D/QSEECOMD: (  380): Init gpfs_start ret = 0
02-24 19:06:22.767 I/MSM-irqbalance(  372): Ignored IRQs: 20 40 200 203 155 157 
02-24 19:06:22.767 D/QSEECOMD: (  380): gpfile system services: Started (Listener ID = 28672)
02-24 19:06:22.768 D/QSEECOMAPI: (  380): QSEECom_get_handle sb_length = 0x400
02-24 19:06:22.768 D/QSEECOMAPI: (  380): App is not loaded in QSEE
02-24 19:06:22.769 E/QSEECOMAPI: (  380): Error::Cannot open the file /firmware/image/keymaste.mdt
02-24 19:06:22.769 E/QSEECOMAPI: (  380): Error::Loading image failed with ret = -1
02-24 19:06:22.769 E/QSEECOMD: (  380): Loading keymaster app failed
02-24 19:06:22.769 D/QSEECOMD: (  380): QSEECOM DAEMON RUNNING 
02-24 19:06:22.805 I/SurfaceFlinger(  368): SurfaceFlinger is starting
02-24 19:06:22.805 I/SurfaceFlinger(  368): SurfaceFlinger's main thread ready to run. Initializing graphics H/W...
02-24 19:06:22.815 D/libEGL  (  368): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 19:06:22.921 D/VoldCryptCmdListener(  336): cryptfs mountdefaultencrypted
02-24 19:06:22.921 I/Ext4Crypt(  336): ext4 crypto complete called on /data
02-24 19:06:22.921 I/Ext4Crypt(  336): No master key, so not ext4enc
02-24 19:06:22.923 I/Cryptfs (  336): cryptfs_check_passwd
02-24 19:06:22.923 I/Ext4Crypt(  336): ext4 crypto complete called on /data
02-24 19:06:22.923 I/Ext4Crypt(  336): No master key, so not ext4enc
02-24 19:06:22.923 D/Cryptfs (  336): crypt_ftr->fs_size = 22994908
02-24 19:06:22.923 I/Cryptfs (  336): Using scrypt with keymaster for cryptfs KDF
02-24 19:06:22.934 E/PerMgrProxy(  408): Starting pm-proxy service
02-24 19:06:22.934 I/libmdmdetect(  408): ESOC framework not supported
02-24 19:06:22.934 I/libmdmdetect(  408): Found internal modem: modem
02-24 19:06:22.935 I/PerMgrProxy(  408): Found internal modem
02-24 19:06:22.936 D/PerMgrSrv(  370): modem state: is off-line, add client PM-PROXY-THREAD
02-24 19:06:22.936 D/PerMgrSrv(  370): PM-PROXY-THREAD registered
02-24 19:06:22.936 D/PerMgrLib(  408): PM-PROXY-THREAD successfully registered for modem
02-24 19:06:22.936 I/PerMgrProxy(  408): pm-proxy-thread Voting for internal modem
02-24 19:06:22.936 D/PerMgrLib(  408): PM-PROXY-THREAD voting for modem
02-24 19:06:22.936 D/PerMgrSrv(  370): PM-PROXY-THREAD voting for modem
02-24 19:06:22.936 D/PerMgrSrv(  370): modem new state: going on-line
02-24 19:06:22.936 D/PerMgrSrv(  370): modem num voters is 1
02-24 19:06:22.980 D/libEGL  (  368): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 19:06:22.995 D/libEGL  (  368): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 19:06:23.022 I/Adreno  (  368): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 19:06:23.022 I/Adreno  (  368): Build Date                       : 10/21/15
02-24 19:06:23.022 I/Adreno  (  368): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 19:06:23.022 I/Adreno  (  368): Local Branch                     : 
02-24 19:06:23.022 I/Adreno  (  368): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 19:06:23.022 I/Adreno  (  368): Remote Branch                    : NONE
02-24 19:06:23.022 I/Adreno  (  368): Reconstruct Branch               : NOTHING
02-24 19:06:23.193 I/qdutils (  368): PartialUpdate status: Enabled
02-24 19:06:23.194 I/qdutils (  368): Left Align: 0
02-24 19:06:23.194 I/qdutils (  368): Width Align: 0
02-24 19:06:23.194 I/qdutils (  368): Top Align: 16
02-24 19:06:23.194 I/qdutils (  368): Height Align: 16
02-24 19:06:23.194 I/qdutils (  368): Min ROI Width: 1080
02-24 19:06:23.194 I/qdutils (  368): Min ROI Height: 0
02-24 19:06:23.194 I/qdutils (  368): Needs ROI Merge: 0
02-24 19:06:23.194 I/qdutils (  368): Dynamic Fps: Disabled
02-24 19:06:23.194 I/qdutils (  368): Min Panel fps: 0
02-24 19:06:23.194 I/qdutils (  368): Max Panel fps: 0
02-24 19:06:23.194 D/qdutils (  368): int qdutils::getHDMINode(): fb node 2 not present
02-24 19:06:23.194 I/qdutils (  368): int qdutils::getHDMINode(): No HDMI node on this device
02-24 19:06:23.197 W/qdhwcomposer(  368): Unable to load libmm-qdcm
02-24 19:06:23.197 I/qdhwcomposer(  368): Initializing Qualcomm Hardware Composer
02-24 19:06:23.197 I/qdhwcomposer(  368): MDP version: 500
02-24 19:06:23.197 I/SurfaceFlinger(  368): Using composer version 1.5
02-24 19:06:23.197 I/qdhwcomposer(  368): hwc_registerProcs
02-24 19:06:23.197 I/qdhwcomposer(  368): Initializing UEVENT Thread
02-24 19:06:23.197 I/qdhwcomposer(  368): Initializing VSYNC Thread
02-24 19:06:23.197 D/qdhwcomposer(  368): hwc_getDisplayAttributes disp = 0, width = 1080
02-24 19:06:23.197 D/qdhwcomposer(  368): hwc_getDisplayAttributes disp = 0, height = 1920
02-24 19:06:23.197 E/qdhwcomposer(  368): hwc_getDisplayConfigs display (1) is inactive
02-24 19:06:23.197 I/qdhwcomposer(  368): vsync_loop: Reading event 0 for dpy 0 from /sys/class/graphics/fb0/vsync_event
02-24 19:06:23.197 I/qdhwcomposer(  368): vsync_loop: Reading event 1 for dpy 0 from /sys/class/graphics/fb0/show_blank_event
02-24 19:06:23.197 I/qdhwcomposer(  368): vsync_loop: Reading event 2 for dpy 0 from /sys/class/graphics/fb0/msm_fb_thermal_level
02-24 19:06:23.197 I/qdhwcomposer(  368): vsync_loop: Reading event 0 for dpy 1 from /sys/class/graphics/fb-1/vsync_event
02-24 19:06:23.197 I/qdhwcomposer(  368): vsync_loop: Reading event 1 for dpy 1 from /sys/class/graphics/fb-1/show_blank_event
02-24 19:06:23.198 I/qdhwcomposer(  368): vsync_loop: Reading event 2 for dpy 1 from /sys/class/graphics/fb-1/msm_fb_thermal_level
02-24 19:06:23.199 I/SurfaceFlinger(  368): EGL information:
02-24 19:06:23.199 I/SurfaceFlinger(  368): vendor    : Android
02-24 19:06:23.199 I/SurfaceFlinger(  368): version   : 1.4 Android META-EGL
02-24 19:06:23.199 I/SurfaceFlinger(  368): extensions: EGL_KHR_get_all_proc_addresses EGL_ANDROID_presentation_time EGL_KHR_swap_buffers_with_damage EGL_KHR_image EGL_KHR_image_base EGL_KHR_lock_surface EGL_KHR_gl_texture_2D_image EGL_KHR_gl_texture_3D_image EGL_KHR_gl_texture_cubemap_image EGL_KHR_gl_renderbuffer_image EGL_KHR_reusable_sync EGL_KHR_fence_sync EGL_KHR_create_context EGL_KHR_surfaceless_context EGL_EXT_create_context_robustness EGL_ANDROID_image_native_buffer EGL_KHR_wait_sync EGL_ANDROID_recordable EGL_KHR_partial_update EGL_KHR_create_context_no_error 
02-24 19:06:23.199 I/SurfaceFlinger(  368): Client API: OpenGL_ES
02-24 19:06:23.199 I/SurfaceFlinger(  368): EGLSurface: 8-8-8-8, config=0x7faec91900
02-24 19:06:23.203 I/SurfaceFlinger(  368): OpenGL ES informations:
02-24 19:06:23.203 I/SurfaceFlinger(  368): vendor    : Qualcomm
02-24 19:06:23.203 I/SurfaceFlinger(  368): renderer  : Adreno (TM) 418
02-24 19:06:23.203 I/SurfaceFlinger(  368): version   : OpenGL ES 3.1 V@127.0 (GIT@I8366cd0437)
