--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
02-24 19:54:52.763 I/MSM-irqbalance(  373): msm-irq_balance (1.3) initialized
02-24 19:54:52.764 I/MSM-irqbalance(  373): Configuration
02-24 19:54:52.764 I/MSM-irqbalance(  373): Rate: 0.2 Hz
02-24 19:54:52.764 I/MSM-irqbalance(  373): Decay Factor: 75.0
02-24 19:54:52.764 I/MSM-irqbalance(  373): Balancing Factor: 0.1
02-24 19:54:52.764 I/MSM-irqbalance(  373): Debug Log: OFF
02-24 19:54:52.764 I/MSM-irqbalance(  373): Cfg file: /vendor/etc/msm_irqbalance.conf
02-24 19:54:52.764 I/MSM-irqbalance(  373): CPU PRIO: CPU0: 1 CPU1: 1 CPU2: 1 CPU3: 1 CPU4: 0 CPU5: 0 
02-24 19:54:52.764 I/MSM-irqbalance(  373): Ignored IRQs: 20 40 200 203 155 157 
02-24 19:54:52.791 I/rmt_storage(  370): Shared memory initialised successfully.
02-24 19:54:52.794 I/rmt_storage(  370): No EBR found
02-24 19:54:52.794 I/rmt_storage(  370): Error (-1) parsing MBR partitions
02-24 19:54:52.794 I/rmt_storage(  370): Registering modemst1: 0x4a /boot/modem_fs1
02-24 19:54:52.794 I/rmt_storage(  370): Registering modemst2: 0x4b /boot/modem_fs2
02-24 19:54:52.794 I/rmt_storage(  370): Registering fsc: 0xff /boot/modem_fsc
02-24 19:54:52.794 I/rmt_storage(  370): Registering fsg: 0x58 /boot/modem_fsg
02-24 19:54:52.794 I/rmt_storage(  370): 4 GPT partitions found
02-24 19:54:52.794 I/rmt_storage(  370): Capset success!
02-24 19:54:52.794 D/QSEECOMD: (  372): qseecom listener services process entry PPID = 1
02-24 19:54:52.794 E/QSEECOMD: (  372): Listener: index = 0, hierarchy = 0
02-24 19:54:52.801 D/QSEECOMD: (  372): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:54:52.802 D/QSEECOMD: (  372): Init::Init dlsym(g_FSHandle rpmb_init_service) succeeds
02-24 19:54:52.802 I/rpmb_emmc(  372): RPMB Mult = 16384, Rel_sec_cnt = 1
02-24 19:54:52.802 E/DrmLibRpmb(  372): rpmb_init succeeded! with ret = 0
