--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
02-24 20:20:35.689 I/rmt_storage(  369): No EBR found
02-24 20:20:35.689 I/rmt_storage(  369): Error (-1) parsing MBR partitions
02-24 20:20:35.689 I/rmt_storage(  369): Registering modemst1: 0x4a /boot/modem_fs1
02-24 20:20:35.689 I/rmt_storage(  369): Registering modemst2: 0x4b /boot/modem_fs2
02-24 20:20:35.689 I/rmt_storage(  369): Registering fsc: 0xff /boot/modem_fsc
02-24 20:20:35.689 I/rmt_storage(  369): Registering fsg: 0x58 /boot/modem_fsg
02-24 20:20:35.689 I/rmt_storage(  369): 4 GPT partitions found
02-24 20:20:35.689 I/rmt_storage(  369): Capset success!
02-24 20:20:35.696 I/MSM-irqbalance(  372): msm-irq_balance (1.3) initialized
02-24 20:20:35.696 I/MSM-irqbalance(  372): Configuration
02-24 20:20:35.696 I/MSM-irqbalance(  372): Rate: 0.2 Hz
02-24 20:20:35.696 I/MSM-irqbalance(  372): Decay Factor: 75.0
02-24 20:20:35.696 I/MSM-irqbalance(  372): Balancing Factor: 0.1
02-24 20:20:35.696 I/MSM-irqbalance(  372): Debug Log: OFF
02-24 20:20:35.696 I/MSM-irqbalance(  372): Cfg file: /vendor/etc/msm_irqbalance.conf
02-24 20:20:35.696 I/MSM-irqbalance(  372): CPU PRIO: CPU0: 1 CPU1: 1 CPU2: 1 CPU3: 1 CPU4: 0 CPU5: 0 
02-24 20:20:35.696 I/MSM-irqbalance(  372): Ignored IRQs: 20 40 200 203 155 157 
02-24 20:20:35.701 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
02-24 20:20:35.705 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
02-24 20:20:35.705 E/QSEECOMD: (  371): Listener: index = 0, hierarchy = 0
02-24 20:20:35.709 D/QSEECOMD: (  371): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 20:20:35.709 D/QSEECOMD: (  371): Init::Init dlsym(g_FSHandle rpmb_init_service) succeeds
02-24 20:20:35.709 I/rpmb_emmc(  371): RPMB Mult = 16384, Rel_sec_cnt = 1
02-24 20:20:35.709 E/DrmLibRpmb(  371): rpmb_init succeeded! with ret = 0
02-24 20:20:35.709 D/QSEECOMD: (  371): Init rpmb_init_service ret = 0
02-24 20:20:35.709 D/QSEECOMD: (  371): RPMB system services: init (Listener ID = 8192)
02-24 20:20:35.709 E/QSEECOMD: (  371): Listener: index = 1, hierarchy = 0
02-24 20:20:35.720 D/QSEECOMD: (  371): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 20:20:35.721 D/QSEECOMD: (  371): Init::Init dlsym(g_FSHandle ssd_init_service) succeeds
02-24 20:20:35.721 E/SSD     (  371): ssd_init_service succeeded!
02-24 20:20:35.721 D/QSEECOMD: (  371): Init ssd_init_service ret = 0
02-24 20:20:35.721 D/QSEECOMD: (  371): SSD system services: init (Listener ID = 12288)
02-24 20:20:35.721 E/QSEECOMD: (  371): Listener: index = 2, hierarchy = 0
02-24 20:20:35.721 E/QSEECOMD: (  371): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 20:20:35.721 D/QSEECOMD: (  371): SEC_UI_INIT failed, shall not start secure ui listener
02-24 20:20:35.721 E/QSEECOMD: (  371): Listener: index = 5, hierarchy = 0
02-24 20:20:35.721 E/QSEECOMD: (  371): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 20:20:35.721 D/QSEECOMD: (  371): ERROR: MDTP_INIT failed, shall not start MDTP listener
02-24 20:20:35.722 D/QSEECOMD: (  371): Parent qseecom daemon process paused!! 
02-24 20:20:35.722 D/QSEECOMD: (  382): qseecom listener service threads starting!!! 
02-24 20:20:35.722 D/QSEECOMD: (  382): Total listener services to start = 7
02-24 20:20:35.722 E/QSEECOMD: (  382): Listener: index = 0, hierarchy = 1
02-24 20:20:35.722 D/QSEECOMD: (  382): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 20:20:35.722 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle rpmb_start) succeeds
02-24 20:20:35.722 D/QSEECOMAPI: (  382): QSEECom_register_listener 8192 sb_length = 0x5000
02-24 20:20:35.723 I/libmdmdetect(  370): ESOC framework not supported
02-24 20:20:35.723 D/QSEECOMD: (  382): Init rpmb_start ret = 0
02-24 20:20:35.724 D/QSEECOMD: (  382): RPMB system services: Started (Listener ID = 8192)
02-24 20:20:35.724 E/QSEECOMD: (  382): Listener: index = 1, hierarchy = 1
02-24 20:20:35.724 D/QSEECOMD: (  382): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 20:20:35.724 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle ssd_start) succeeds
02-24 20:20:35.724 D/QSEECOMAPI: (  382): QSEECom_register_listener 12288 sb_length = 0x5000
02-24 20:20:35.724 I/libmdmdetect(  370): Found internal modem: modem
02-24 20:20:35.724 D/QSEECOMD: (  382): Init ssd_start ret = 0
02-24 20:20:35.724 D/QSEECOMD: (  382): SSD system services: Started (Listener ID = 12288)
02-24 20:20:35.724 E/QSEECOMD: (  382): Listener: index = 2, hierarchy = 1
02-24 20:20:35.725 E/QSEECOMD: (  382): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 20:20:35.725 E/QSEECOMD: (  382): Listener: index = 3, hierarchy = 1
02-24 20:20:35.726 I/PerMgrSrv(  370): Peripheral Mananager service start
02-24 20:20:35.726 I/PerMgrSrv(  370): power-off timeout 500,ms; event-ack timeout 200,ms; debug-mode false
02-24 20:20:35.726 I/PerMgrSrv(  370): Statistics for : modem
02-24 20:20:35.727 I/PerMgrSrv(  370): modem: Current State : is off-line
02-24 20:20:35.727 I/PerMgrSrv(  370): modem: Voter/Listener count : 0/0
02-24 20:20:35.727 I/PerMgrSrv(  370): modem: Power on count : 0
02-24 20:20:35.727 I/PerMgrSrv(  370): modem: Power off count: 0
02-24 20:20:35.727 I/PerMgrSrv(  370): modem: Client list:
02-24 20:20:35.727 I/PerMgrSrv(  370): QMI service start
02-24 20:20:35.748 D/QSEECOMD: (  382): Init dlopen(libdrmtime.so, RTLD_NOW) succeeds
02-24 20:20:35.748 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle atime_start) succeeds
02-24 20:20:35.749 D/DrmLibTime(  382): QSEE Time Listener: atime_start
02-24 20:20:35.749 D/QSEECOMAPI: (  382): QSEECom_register_listener 11 sb_length = 0x5000
02-24 20:20:35.750 D/DrmLibTime(  382): registering fs service to QSEECom is done!
02-24 20:20:35.750 D/DrmLibTime(  382): begin to create a thread!
02-24 20:20:35.750 D/DrmLibTime(  382): Creating a pthread in atime_start is done! return 0
02-24 20:20:35.750 D/QSEECOMD: (  382): Init atime_start ret = 0
02-24 20:20:35.750 D/DrmLibTime(  382): QSEE Time Listener: dispatch
02-24 20:20:35.750 D/QSEECOMD: (  382): time services: Started (Listener ID = 11)
02-24 20:20:35.750 D/DrmLibTime(  382): before calling ioctl to read the next time_cmd
02-24 20:20:35.750 E/QSEECOMD: (  382): Listener: index = 4, hierarchy = 1
02-24 20:20:35.750 D/QSEECOMD: (  382): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 20:20:35.750 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle fs_start) succeeds
02-24 20:20:35.750 D/QSEECOMAPI: (  382): QSEECom_register_listener 10 sb_length = 0x5000
02-24 20:20:35.751 D/QSEECOMD: (  382): Init fs_start ret = 0
02-24 20:20:35.751 D/QSEECOMD: (  382): file system services: Started (Listener ID = 10)
02-24 20:20:35.751 E/QSEECOMD: (  382): Listener: index = 5, hierarchy = 1
02-24 20:20:35.751 E/QSEECOMD: (  382): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 20:20:35.751 E/QSEECOMD: (  382): Listener: index = 6, hierarchy = 1
02-24 20:20:35.751 D/QSEECOMD: (  382): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 20:20:35.751 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle gpfs_start) succeeds
02-24 20:20:35.751 D/QSEECOMAPI: (  382): QSEECom_register_listener 28672 sb_length = 0x7e000
02-24 20:20:35.756 D/QSEECOMD: (  382): Init gpfs_start ret = 0
02-24 20:20:35.756 D/QSEECOMD: (  382): gpfile system services: Started (Listener ID = 28672)
02-24 20:20:35.757 D/QSEECOMAPI: (  382): QSEECom_get_handle sb_length = 0x400
02-24 20:20:35.757 D/QSEECOMAPI: (  382): App is not loaded in QSEE
02-24 20:20:35.758 E/QSEECOMAPI: (  382): Error::Cannot open the file /firmware/image/keymaste.mdt
02-24 20:20:35.758 E/QSEECOMAPI: (  382): Error::Loading image failed with ret = -1
02-24 20:20:35.758 E/QSEECOMD: (  382): Loading keymaster app failed
02-24 20:20:35.758 D/QSEECOMD: (  382): QSEECOM DAEMON RUNNING 
02-24 20:20:35.785 I/SurfaceFlinger(  368): SurfaceFlinger is starting
02-24 20:20:35.786 I/SurfaceFlinger(  368): SurfaceFlinger's main thread ready to run. Initializing graphics H/W...
02-24 20:20:35.795 D/libEGL  (  368): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 20:20:35.847 D/VoldCryptCmdListener(  337): cryptfs mountdefaultencrypted
02-24 20:20:35.847 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-24 20:20:35.847 I/Ext4Crypt(  337): No master key, so not ext4enc
02-24 20:20:35.848 I/Cryptfs (  337): cryptfs_check_passwd
02-24 20:20:35.848 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-24 20:20:35.848 I/Ext4Crypt(  337): No master key, so not ext4enc
02-24 20:20:35.848 D/Cryptfs (  337): crypt_ftr->fs_size = 22994908
02-24 20:20:35.849 I/Cryptfs (  337): Using scrypt with keymaster for cryptfs KDF
02-24 20:20:35.861 E/PerMgrProxy(  406): Starting pm-proxy service
02-24 20:20:35.861 I/libmdmdetect(  406): ESOC framework not supported
02-24 20:20:35.861 I/libmdmdetect(  406): Found internal modem: modem
02-24 20:20:35.862 I/PerMgrProxy(  406): Found internal modem
02-24 20:20:35.862 D/PerMgrSrv(  370): modem state: is off-line, add client PM-PROXY-THREAD
02-24 20:20:35.863 D/PerMgrSrv(  370): PM-PROXY-THREAD registered
02-24 20:20:35.863 D/PerMgrLib(  406): PM-PROXY-THREAD successfully registered for modem
02-24 20:20:35.863 I/PerMgrProxy(  406): pm-proxy-thread Voting for internal modem
02-24 20:20:35.863 D/PerMgrLib(  406): PM-PROXY-THREAD voting for modem
02-24 20:20:35.863 D/PerMgrSrv(  370): PM-PROXY-THREAD voting for modem
02-24 20:20:35.863 D/PerMgrSrv(  370): modem new state: going on-line
02-24 20:20:35.863 D/PerMgrSrv(  370): modem num voters is 1
02-24 20:20:35.954 D/libEGL  (  368): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 20:20:35.965 D/libEGL  (  368): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 20:20:35.988 I/Adreno  (  368): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 20:20:35.988 I/Adreno  (  368): Build Date                       : 10/21/15
02-24 20:20:35.988 I/Adreno  (  368): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 20:20:35.988 I/Adreno  (  368): Local Branch                     : 
02-24 20:20:35.988 I/Adreno  (  368): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 20:20:35.988 I/Adreno  (  368): Remote Branch                    : NONE
02-24 20:20:35.988 I/Adreno  (  368): Reconstruct Branch               : NOTHING
02-24 20:20:36.148 I/qdutils (  368): PartialUpdate status: Enabled
02-24 20:20:36.148 I/qdutils (  368): Left Align: 0
02-24 20:20:36.148 I/qdutils (  368): Width Align: 0
02-24 20:20:36.148 I/qdutils (  368): Top Align: 16
02-24 20:20:36.148 I/qdutils (  368): Height Align: 16
02-24 20:20:36.148 I/qdutils (  368): Min ROI Width: 1080
02-24 20:20:36.148 I/qdutils (  368): Min ROI Height: 0
02-24 20:20:36.149 I/qdutils (  368): Needs ROI Merge: 0
02-24 20:20:36.149 I/qdutils (  368): Dynamic Fps: Disabled
02-24 20:20:36.149 I/qdutils (  368): Min Panel fps: 0
02-24 20:20:36.149 I/qdutils (  368): Max Panel fps: 0
02-24 20:20:36.149 D/qdutils (  368): int qdutils::getHDMINode(): fb node 2 not present
02-24 20:20:36.149 I/qdutils (  368): int qdutils::getHDMINode(): No HDMI node on this device
02-24 20:20:36.151 W/qdhwcomposer(  368): Unable to load libmm-qdcm
02-24 20:20:36.151 I/qdhwcomposer(  368): Initializing Qualcomm Hardware Composer
02-24 20:20:36.151 I/qdhwcomposer(  368): MDP version: 500
02-24 20:20:36.151 I/SurfaceFlinger(  368): Using composer version 1.5
02-24 20:20:36.151 I/qdhwcomposer(  368): hwc_registerProcs
02-24 20:20:36.151 I/qdhwcomposer(  368): Initializing UEVENT Thread
02-24 20:20:36.151 I/qdhwcomposer(  368): Initializing VSYNC Thread
02-24 20:20:36.152 D/qdhwcomposer(  368): hwc_getDisplayAttributes disp = 0, width = 1080
02-24 20:20:36.152 D/qdhwcomposer(  368): hwc_getDisplayAttributes disp = 0, height = 1920
02-24 20:20:36.152 E/qdhwcomposer(  368): hwc_getDisplayConfigs display (1) is inactive
02-24 20:20:36.152 I/qdhwcomposer(  368): vsync_loop: Reading event 0 for dpy 0 from /sys/class/graphics/fb0/vsync_event
02-24 20:20:36.152 I/qdhwcomposer(  368): vsync_loop: Reading event 1 for dpy 0 from /sys/class/graphics/fb0/show_blank_event
02-24 20:20:36.152 I/qdhwcomposer(  368): vsync_loop: Reading event 2 for dpy 0 from /sys/class/graphics/fb0/msm_fb_thermal_level
02-24 20:20:36.152 I/qdhwcomposer(  368): vsync_loop: Reading event 0 for dpy 1 from /sys/class/graphics/fb-1/vsync_event
02-24 20:20:36.152 I/qdhwcomposer(  368): vsync_loop: Reading event 1 for dpy 1 from /sys/class/graphics/fb-1/show_blank_event
02-24 20:20:36.152 I/qdhwcomposer(  368): vsync_loop: Reading event 2 for dpy 1 from /sys/class/graphics/fb-1/msm_fb_thermal_level
02-24 20:20:36.153 I/SurfaceFlinger(  368): EGL information:
02-24 20:20:36.153 I/SurfaceFlinger(  368): vendor    : Android
02-24 20:20:36.153 I/SurfaceFlinger(  368): version   : 1.4 Android META-EGL
02-24 20:20:36.153 I/SurfaceFlinger(  368): extensions: EGL_KHR_get_all_proc_addresses EGL_ANDROID_presentation_time EGL_KHR_swap_buffers_with_damage EGL_KHR_image EGL_KHR_image_base EGL_KHR_lock_surface EGL_KHR_gl_texture_2D_image EGL_KHR_gl_texture_3D_image EGL_KHR_gl_texture_cubemap_image EGL_KHR_gl_renderbuffer_image EGL_KHR_reusable_sync EGL_KHR_fence_sync EGL_KHR_create_context EGL_KHR_surfaceless_context EGL_EXT_create_context_robustness EGL_ANDROID_image_native_buffer EGL_KHR_wait_sync EGL_ANDROID_recordable EGL_KHR_partial_update EGL_KHR_create_context_no_error 
02-24 20:20:36.153 I/SurfaceFlinger(  368): Client API: OpenGL_ES
02-24 20:20:36.153 I/SurfaceFlinger(  368): EGLSurface: 8-8-8-8, config=0x7fa9951900
02-24 20:20:36.158 I/SurfaceFlinger(  368): OpenGL ES informations:
02-24 20:20:36.158 I/SurfaceFlinger(  368): vendor    : Qualcomm
02-24 20:20:36.158 I/SurfaceFlinger(  368): renderer  : Adreno (TM) 418
02-24 20:20:36.158 I/SurfaceFlinger(  368): version   : OpenGL ES 3.1 V@127.0 (GIT@I8366cd0437)
02-24 20:20:36.158 I/SurfaceFlinger(  368): extensions: GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_EGL_sync GL_OES_vertex_half_float GL_OES_framebuffer_object GL_OES_rgb8_rgba8 GL_OES_compressed_ETC1_RGB8_texture GL_AMD_compressed_ATC_texture GL_KHR_texture_compression_astc_ldr GL_OES_texture_npot GL_EXT_texture_filter_anisotropic GL_EXT_texture_format_BGRA8888 GL_OES_texture_3D GL_EXT_color_buffer_float GL_EXT_color_buffer_half_float GL_QCOM_alpha_test GL_OES_depth24 GL_OES_packed_depth_stencil GL_OES_depth_texture GL_OES_depth_texture_cube_map GL_EXT_sRGB GL_OES_texture_float GL_OES_texture_float_linear GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_EXT_texture_type_2_10_10_10_REV GL_EXT_texture_sRGB_decode GL_OES_element_index_uint GL_EXT_copy_image GL_EXT_geometry_shader GL_EXT_tessellation_shader GL_OES_texture_stencil8 GL_EXT_shader_io_blocks GL_OES_shader_image_atomic GL_OES_sample_variables GL_EXT_texture_border_clamp GL_EXT_multisampled_render_to_texture GL_OES_shader_multisample_interpolation GL_EXT_texture_cube_map_arr
02-24 20:20:36.158 I/SurfaceFlinger(  368): GL_MAX_TEXTURE_SIZE = 16384
02-24 20:20:36.158 I/SurfaceFlinger(  368): GL_MAX_VIEWPORT_DIMS = 16384
02-24 20:20:36.160 D/SurfaceFlinger(  368): Set power mode=2, type=0 flinger=0x7fa9943c00
02-24 20:20:36.160 D/qdhwcomposer(  368): hwc_setPowerMode: Setting mode 2 on display: 0
02-24 20:20:36.160 D/qdhwcomposer(  368): hwc_setPowerMode: Done setting mode 2 on display 0
02-24 20:20:36.160 I/qdhwcomposer(  368): handle_blank_event: dpy:0 panel power state: 1
02-24 20:20:36.253 D/vold    (  337): Disk at 253:0 changed
02-24 20:20:36.275 D/libEGL  (  429): loaded /vendor/lib64/egl/libEGL_adreno.so
02-24 20:20:36.318 D/libEGL  (  429): loaded /vendor/lib64/egl/libGLESv1_CM_adreno.so
02-24 20:20:36.325 D/libEGL  (  429): loaded /vendor/lib64/egl/libGLESv2_adreno.so
02-24 20:20:36.336 I/Adreno  (  429): QUALCOMM build                   : 63c06b2, I8366cd0437
02-24 20:20:36.336 I/Adreno  (  429): Build Date                       : 10/21/15
02-24 20:20:36.336 I/Adreno  (  429): OpenGL ES Shader Compiler Version: XE031.05.13.02
02-24 20:20:36.336 I/Adreno  (  429): Local Branch                     : 
02-24 20:20:36.336 I/Adreno  (  429): Remote Branch                    : quic/LA.BF64.1.2.9_v2
02-24 20:20:36.336 I/Adreno  (  429): Remote Branch                    : NONE
02-24 20:20:36.336 I/Adreno  (  429): Reconstruct Branch               : NOTHING
02-24 20:20:36.354 E/BootAnimation(  429): couldn't find audio_conf.txt
02-24 20:20:36.399 I/Cryptfs (  337): keymaster module name is Keymaster QTI HAL
02-24 20:20:36.399 I/Cryptfs (  337): keymaster version is 256
02-24 20:20:36.399 I/Cryptfs (  337): Found keymaster1 module, using keymaster1 API.
02-24 20:20:36.400 D/QSEECOMAPI: (  337): QSEECom_get_handle sb_length = 0xa000
02-24 20:20:36.400 D/QSEECOMAPI: (  337): App is already loaded QSEE and app id = 3
02-24 20:20:36.401 E/keymaster1_device(  337): TA API Major Verion: 1
02-24 20:20:36.401 E/keymaster1_device(  337): TA API Minor Verion: 0
02-24 20:20:36.401 E/keymaster1_device(  337): TA Major Verion: 1
02-24 20:20:36.402 E/keymaster1_device(  337): TA Minor Verion: 5
02-24 20:20:36.402 I/Cryptfs (  337): Signing safely-padded object
02-24 20:20:36.439 D/DrmLibTime(  382): got the req here! ret=0
02-24 20:20:36.439 D/DrmLibTime(  382): command id, time_cmd_id = 770
02-24 20:20:36.439 D/DrmLibTime(  382): time_getutcsec starts!
02-24 20:20:36.439 D/DrmLibTime(  382): QSEE Time Listener: time_getutcsec
02-24 20:20:36.439 D/DrmLibTime(  382): QSEE Time Listener: get_utc_seconds
02-24 20:20:36.439 D/DrmLibTime(  382): QSEE Time Listener: time_get_modem_time
02-24 20:20:36.439 D/DrmLibTime(  382): QSEE Time Listener: Checking if ATS_MODEM is set or not.
02-24 20:20:36.439 D/QC-time-services(  382): Lib:time_genoff_operation: pargs->base = 13
02-24 20:20:36.439 D/QC-time-services(  382): Lib:time_genoff_operation: pargs->operation = 2
02-24 20:20:36.439 D/QC-time-services(  382): Lib:time_genoff_operation: pargs->ts_val = 0
02-24 20:20:36.440 E/QC-time-services(  382): Lib:time_genoff_operation: Connection failed !!
02-24 20:20:36.440 D/DrmLibTime(  382): QSEE Time Listener: ATS_MODEM is not set. Fallback to Android system time.
02-24 20:20:36.440 D/DrmLibTime(  382): QSEE Time Listener: Retrieved Android system time: 4735236
02-24 20:20:36.440 D/DrmLibTime(  382): time_getutcsec returns 0, sec = 4735236; nsec = 0
02-24 20:20:36.440 D/DrmLibTime(  382): time_getutcsec finished! 
02-24 20:20:36.440 D/DrmLibTime(  382): iotcl_continue_command finished! and return 0 
02-24 20:20:36.440 D/DrmLibTime(  382): before calling ioctl to read the next time_cmd
02-24 20:20:36.490 E/keymaster1_device(  337): HwKmClose
02-24 20:20:36.491 D/QSEECOMAPI: (  337): QSEECom_dealloc_memory 
